x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
7,18,8,16,1,13,14,29,35,0.510736439,6.329527762,2043.719346671
7,18,9,16,0,14,15,35,41,11.80589195,18.135419712,2055.52527799
7,18,8,15,1,15,16,41,40,0.139973967,18.275393679,2055.665295546
7,18,4,15,0,16,17,40,39,0.119622024,18.395015703,2055.784950525
7,18,9,14,1,17,18,39,46,0.223267119,18.618282822,2056.00825804
7,18,10,13,0,18,19,46,62,0.269295081,18.887577903,2056.277595674
7,18,8,14,1,19,20,62,61,0.282820278,19.170398181,2056.560457468
7,18,5,15,0,20,21,61,60,0.226273511,19.396671692,2056.786764106
7,18,3,15,1,21,22,60,68,0.113440603,19.510112295,2056.900246646
7,18,4,17,0,22,23,68,67,0.514338102,20.024450397,2057.414617618
7,18,8,13,1,23,24,67,66,0.407652541,20.432102938,2057.822320598
7,18,11,14,0,24,25,66,74,0.607953835,21.040056773,2058.430316181
7,18,8,12,1,25,26,74,84,0.092896567,21.13295334,2058.523254235
7,19,6,18,1,1,2,8,14,0.351894486,0.351894486,2058.875206506
7,19,7,20,0,2,3,14,13,0.177099537,0.528994023,2059.052340331
7,19,7,18,1,3,4,13,12,0.160725082,0.689719105,2059.213103446
7,19,6,20,0,4,5,12,11,0.091787287,0.781506392,2059.30492763
7,19,5,18,1,5,6,11,14,0.077654283,0.859160675,2059.382614088
7,19,4,18,0,6,7,14,17,0.187743695,1.04690437,2059.570406029
7,19,8,18,1,7,8,17,20,0.401830741,1.448735111,2059.972269696
7,19,9,18,0,8,9,20,23,2.887808149,4.33654326,2062.860109498
7,19,10,19,1,9,10,23,26,0.800117805,5.136661065,2063.660261042
7,19,5,20,0,10,11,26,25,0.621533425,5.75819449,2064.281828474
7,19,4,20,1,11,12,25,24,0.560176029,6.318370519,2064.842046462
7,19,10,20,0,12,13,24,23,1.363278843,7.681649362,2066.205358231
7,19,11,20,1,13,14,23,26,1.025169175,8.706818537,2067.230567088
7,19,8,20,0,14,15,26,25,2.053932097,10.760750634,2069.284540616
7,19,9,20,1,15,16,25,24,2.856571087,13.617321721,2072.14119521
7,19,12,19,0,16,17,24,27,1.647086034,15.264407755,2073.788338513
7,19,8,19,1,17,18,27,26,1.019828938,16.284236693,2074.808208942
7,19,6,17,0,18,19,26,36,1.345588081,17.629824774,2076.153837246
7,19,7,17,1,19,20,36,35,0.78580941,18.415634184,2076.939679164
7,19,5,19,0,20,21,35,34,2.013790696,20.42942488,2078.953504132
7,19,6,16,1,21,22,34,44,0.407511906,20.836936786,2079.361049364
7,19,4,19,0,22,23,44,43,0.068953099,20.905889885,2079.430035825
7,19,5,15,1,23,24,43,53,0.076784511,20.982674396,2079.506855803
7,19,13,20,0,24,25,53,59,0.126036041,21.108710437,2079.632930293
7,19,4,14,1,25,26,59,70,0.021647049,21.130357486,2079.654610447
7,20,6,19,1,1,2,5,10,0.164391881,0.164391881,2079.819052115
7,20,7,19,0,2,3,10,9,0.089399558,0.253791439,2079.90848971
7,20,5,19,1,3,4,9,11,0.120775238,0.374566677,2080.029303212
7,20,6,20,0,4,5,11,10,0.128801741,0.503368418,2080.158134737
7,20,5,20,1,5,6,10,9,0.120066078,0.623434496,2080.27823396
7,20,4,19,0,6,7,9,11,0.097614919,0.721049415,2080.375881252
7,20,7,18,1,7,8,11,16,0.239010495,0.96005991,2080.614923709
7,20,8,19,0,8,9,16,19,0.332722717,1.292782627,2080.947686481
7,20,5,18,1,9,10,19,18,0.344421168,1.637203795,2081.292140313
7,20,5,17,0,10,11,18,24,0.546596166,2.183799961,2081.838777522
7,20,6,18,1,11,12,24,23,0.780941123,2.964741084,2082.619754679
7,20,4,18,0,12,13,23,22,0.594463038,3.559204122,2083.214250562
7,20,8,18,1,13,14,22,21,0.847575822,4.406779944,2084.061859534
7,20,9,18,0,14,15,21,25,2.302238971,6.709018915,2086.364132
7,20,8,17,1,15,16,25,24,1.419403037,8.128421952,2087.783567182
7,20,9,16,0,16,17,24,31,3.046471637,11.174893589,2090.830080568
7,20,10,17,1,17,18,31,36,3.587330101,14.76222369,2094.417451431
7,20,9,17,0,18,19,36,35,2.223995699,16.986219389,2096.641488672
7,20,9,15,1,19,20,35,43,3.894035905,20.880255294,2100.535560253
7,20,9,19,0,20,21,43,42,0.20585931,21.086114604,2100.741461832
7,20,9,20,1,21,22,42,41,0.323878316,21.40999292,2101.065374382
7,20,10,19,0,22,23,41,40,0.158353484,21.568346404,2101.223761679
7,20,11,19,1,23,24,40,46,0.35711102,21.925457424,2101.580912644
7,20,6,16,0,24,25,46,45,0.100722139,22.026179563,2101.681668868
7,20,8,16,1,25,26,45,44,0.186330525,22.212510088,2101.868041467
7,20,7,17,0,26,27,44,43,0.127355829,22.339865917,2101.995438483
7,20,8,15,1,27,28,43,42,0.121209032,22.461074949,2102.116680828
7,20,8,14,0,28,29,42,51,0.143635302,22.604710251,2102.260356627
7,20,7,15,1,29,30,51,50,0.149286493,22.753996744,2102.409680483
7,20,3,19,0,30,31,50,57,0.144883842,22.898880586,2102.554605905
7,20,2,20,1,31,32,57,64,0.133509244,23.03238983,2102.688149185
7,20,4,17,0,32,33,64,63,0.202410579,23.234800409,2102.890593707
7,20,6,15,1,33,34,63,62,0.208159221,23.44295963,2103.098794834
7,20,12,20,0,34,35,62,69,0.342738076,23.785697706,2103.441574001
7,20,5,15,1,35,36,69,68,0.037122883,23.822820589,2103.478730963
8,1,7,2,1,1,2,5,10,0.088336916,0.088336916,2103.56712389
8,1,9,2,0,2,3,10,12,0.058881209,0.147218125,2103.626036396
8,1,9,1,1,3,4,12,11,0.062002216,0.209220341,2103.688077253
8,1,6,1,0,4,5,11,13,0.048442063,0.257662404,2103.736549797
8,1,7,1,1,5,6,13,12,0.044649692,0.302312096,2103.781246954
8,1,9,3,0,6,7,12,17,0.06880674,0.371118836,2103.850085089
8,1,6,3,1,7,8,17,16,0.075781289,0.446900125,2103.925900032
8,1,7,4,0,8,9,16,21,0.18661436,0.633514485,2104.112546281
8,1,6,4,1,9,10,21,20,0.355386309,0.988900794,2104.467973177
8,1,6,5,0,10,11,20,25,0.501133769,1.490034563,2104.969140231
8,1,8,3,1,11,12,25,24,1.081927384,2.571961947,2106.051100414
8,1,7,3,0,12,13,24,23,0.478802729,3.050764676,2106.529936553
8,1,9,4,1,13,14,23,22,0.711470174,3.76223485,2107.241447354
8,1,10,5,0,14,15,22,27,2.242024812,6.004259662,2109.483504774
8,1,11,6,1,15,16,27,40,1.014792814,7.019052476,2110.498331461
8,1,7,5,0,16,17,40,39,0.106157471,7.125209947,2110.604530874
8,1,5,4,1,17,18,39,45,0.173334715,7.298544662,2110.777906118
8,1,7,6,0,18,19,45,44,0.13162258,7.430167242,2110.909561815
8,1,7,7,1,19,20,44,52,0.142186985,7.572354227,2111.051782069
8,1,8,5,0,20,21,52,51,0.178337836,7.750692063,2111.230172795
8,1,9,5,1,21,22,51,50,0.171460278,7.922152341,2111.401671061
8,1,8,4,0,22,23,50,49,0.15777245,8.079924791,2111.559483832
8,1,4,5,1,23,24,49,56,0.082138264,8.162063055,2111.641661332
8,1,3,6,0,24,25,56,63,0.117646832,8.279709887,2111.759341342
8,1,8,6,1,25,26,63,62,0.692323172,8.972033059,2112.45170786
8,1,6,6,0,26,27,62,61,0.495557974,9.467591033,2112.947298514
8,1,12,7,1,27,28,61,68,0.624606784,10.092197817,2113.571941132
8,1,5,7,0,28,29,68,67,0.07022577,10.162423587,2113.642205859
8,2,7,3,1,1,2,8,14,0.268649955,0.268649955,2113.910904313
8,2,8,3,0,2,3,14,13,0.110951568,0.379601523,2114.021886161
8,2,8,4,1,3,4,13,16,0.223599756,0.603201279,2114.245522493
8,2,6,2,0,4,5,16,20,0.141242076,0.744443355,2114.386796741
8,2,7,2,1,5,6,20,19,0.200250647,0.944694002,2114.587079712
8,2,9,3,0,6,7,19,23,0.50856931,1.453263312,2115.095682105
8,2,7,4,1,7,8,23,22,0.579484492,2.032747804,2115.675216879
8,2,7,5,0,8,9,22,27,0.856846525,2.889594329,2116.532097368
8,2,6,4,1,9,10,27,26,0.489824701,3.37941903,2117.021962337
8,2,5,4,0,10,11,26,31,0.697822717,4.077241747,2117.719824697
8,2,9,4,1,11,12,31,30,3.075182568,7.152424315,2120.795047765
8,2,10,4,0,12,13,30,35,8.776271475,15.92869579,2129.571359908
8,2,11,5,1,13,14,35,40,4.659400843,20.588096633,2134.230802644
8,2,7,1,0,14,15,40,39,0.195656407,20.78375304,2134.426491633
8,2,9,5,1,15,16,39,38,0.157291869,20.941044909,2134.583823917
8,2,5,3,0,16,17,38,37,0.138146635,21.079191544,2134.722038574
8,2,10,6,1,17,18,37,45,0.164375677,21.243567221,2134.886455142
8,2,11,7,0,18,19,45,53,0.238799528,21.482366749,2135.125294723
8,2,9,7,1,19,20,53,52,0.20582163,21.688188379,2135.331149917
8,2,5,5,0,20,21,52,51,0.212125392,21.900313771,2135.5433143
8,2,8,8,1,21,22,51,59,0.241518085,22.141831856,2135.78486524
8,2,12,8,0,22,23,59,67,0.37577396,22.517605816,2136.160679618
8,2,7,9,1,23,24,67,76,0.076514866,22.594120682,2136.23722831
8,3,7,4,1,1,2,8,14,0.552310344,0.552310344,2136.789593358
8,3,8,5,0,2,3,14,17,0.154177346,0.70648769,2136.943807474
8,3,8,6,1,3,4,17,20,0.333188808,1.039676498,2137.277027962
8,3,9,2,0,4,5,20,30,0.485721568,1.525398066,2137.7627823
8,3,6,4,1,5,6,30,36,0.608581222,2.133979288,2138.371397847
8,3,8,4,0,6,7,36,35,0.737827839,2.871807127,2139.109258952
8,3,9,7,1,7,8,35,40,1.551891278,4.423698405,2140.661191344
8,3,8,2,0,8,9,40,39,0.108836171,4.532534576,2140.770059896
8,3,8,1,1,9,10,39,38,0.157910856,4.690445432,2140.928003655
8,3,7,5,0,10,11,38,37,0.083688466,4.774133898,2141.011746428
8,3,5,4,1,11,12,37,44,0.097313651,4.871447549,2141.10910056
8,3,6,6,0,12,13,44,43,0.082877021,4.95432457,2141.192017898
8,3,4,5,1,13,14,43,50,0.056761425,5.011085995,2141.248811973
8,3,5,7,0,14,15,50,49,0.155951778,5.167037773,2141.404795899
8,3,10,8,1,15,16,49,65,0.237372142,5.404409915,2141.642208522
8,3,4,8,0,16,17,65,64,0.033325818,5.437735733,2141.675566953
8,4,8,3,1,1,2,8,10,0.726017952,0.726017952,2142.40163274
8,4,7,5,0,2,3,10,17,0.107300769,0.833318721,2142.508964141
8,4,7,3,1,3,4,17,16,0.176014567,1.009333288,2142.685028662
8,4,6,3,0,4,5,16,20,0.205584818,1.214918106,2142.890644984
8,4,6,4,1,5,6,20,19,0.45748383,1.672401936,2143.348161711
8,4,6,6,0,6,7,19,23,0.380976869,2.053378805,2143.729171521
8,4,8,2,1,7,8,23,27,0.685132961,2.738511766,2144.414345067
8,4,5,7,0,8,9,27,39,0.470082768,3.208594534,2144.884468983
8,4,9,5,1,9,10,39,46,0.057339469,3.265934003,2144.941841309
8,4,4,8,0,10,11,46,61,0.009617624,3.275551627,2144.951490794
8,5,7,4,1,1,2,8,14,0.524757583,0.524757583,2145.476292526
8,5,9,4,0,2,3,14,17,0.20657252,0.731330103,2145.68289549
8,5,7,6,1,3,4,17,21,0.367788727,1.09911883,2146.050715091
8,5,7,3,0,4,5,21,25,0.625427481,1.724546311,2146.676172713
8,5,7,5,1,5,6,25,24,0.671347137,2.395893448,2147.34755794
8,5,8,6,0,6,7,24,23,0.869711314,3.265604762,2148.217310767
8,5,7,7,1,7,8,23,27,0.893585058,4.15918982,2149.110939347
8,5,7,8,0,8,9,27,31,0.852693446,5.011883266,2149.963666581
8,5,9,5,1,9,10,31,30,3.050740641,8.062623907,2153.014438925
8,5,8,4,0,10,11,30,29,1.174520498,9.237144405,2154.189001095
8,5,8,7,1,11,12,29,28,3.135465666,12.372610071,2157.32450981
8,5,8,3,0,12,13,28,27,0.782472487,13.155082558,2158.107081226
8,5,8,2,1,13,14,27,31,1.478109647,14.633192205,2159.585223359
8,5,6,4,0,14,15,31,39,0.496326812,15.129519017,2160.081593586
8,5,6,7,1,15,16,39,38,0.083078093,15.21259711,2160.16470567
8,5,6,3,0,16,17,38,37,0.093756229,15.306353339,2160.25849558
8,5,5,7,1,17,18,37,45,0.086104634,15.392457973,2160.344634476
8,5,10,6,0,18,19,45,53,0.071842493,15.464300466,2160.416511905
8,5,4,7,1,19,20,53,61,0.010204186,15.474504652,2160.426748645
8,6,7,5,1,1,2,8,14,0.546528185,0.546528185,2160.973309717
8,6,8,5,0,2,3,14,13,0.206993793,0.753521978,2161.180334797
8,6,8,4,1,3,4,13,16,0.302492918,1.056014896,2161.482857946
8,6,6,6,0,4,5,16,20,0.161525758,1.217540654,2161.644415234
8,6,7,6,1,5,6,20,19,0.408923966,1.62646462,2162.053371321
8,6,7,4,0,6,7,19,18,0.579603981,2.206068601,2162.633008968
8,6,6,5,1,7,8,18,17,0.287210975,2.493279576,2162.920259909
8,6,6,3,0,8,9,17,21,0.194581541,2.687861117,2163.114895344
8,6,5,2,1,9,10,21,32,0.237960865,2.925821982,2163.352897942
8,6,9,6,0,10,11,32,38,0.685460472,3.611282454,2164.038395908
8,6,10,7,1,11,12,38,52,0.18927339,3.800555844,2164.227703512
8,6,5,4,0,12,13,52,51,0.156639176,3.95719502,2164.384386707
8,6,7,7,1,13,14,51,50,0.213603968,4.170798988,2164.598023783
8,6,4,5,0,14,15,50,57,0.107992581,4.278791569,2164.706056111
8,6,7,8,1,15,16,57,65,0.195204387,4.473995956,2164.90129485
8,6,7,9,0,16,17,65,73,0.225931959,4.699927915,2165.127267278
8,6,9,8,1,17,18,73,72,0.247251434,4.947179349,2165.37455295
8,6,3,6,0,18,19,72,81,0.120255989,5.067435338,2165.494841846
8,6,11,8,1,19,20,81,90,0.007782626,5.075217964,2165.502658638
8,6,2,7,0,20,21,90,99,0.004513625,5.079731589,2165.507195436
8,7,7,6,1,1,2,8,14,0.538672588,0.538672588,2166.045894832
8,7,9,8,0,2,3,14,22,0.192984311,0.731656899,2166.238911747
8,7,9,6,1,3,4,22,21,0.455896294,1.187553193,2166.694837919
8,7,10,6,0,4,5,21,25,0.495608681,1.683161874,2167.190476214
8,7,11,6,1,5,6,25,29,0.569006599,2.252168473,2167.759523321
8,7,8,8,0,6,7,29,28,0.711842153,2.964010626,2168.471398046
8,7,7,8,1,7,8,28,27,1.301288616,4.265299242,2169.772719839
8,7,9,7,0,8,9,27,26,1.067208235,5.332507477,2170.839960821
8,7,11,5,1,9,10,26,32,1.107693821,6.440201298,2171.947688152
8,7,7,9,0,10,11,32,38,1.156120492,7.59632179,2173.103842226
8,7,6,10,1,11,12,38,52,0.113338405,7.709660195,2173.217220709
8,7,8,6,0,12,13,52,51,0.261481981,7.971142176,2173.478734719
8,7,11,7,1,13,14,51,50,0.333018525,8.304160701,2173.81178876
8,7,8,5,0,14,15,50,49,0.317162392,8.621323093,2174.128984616
8,7,12,8,1,15,16,49,56,0.549925216,9.171248309,2174.678948157
8,7,8,4,0,16,17,56,64,0.056097907,9.227346216,2174.735079878
8,8,7,7,1,1,2,8,14,0.557855375,0.557855375,2175.292991157
8,8,8,7,0,2,3,14,13,0.188828701,0.746684076,2175.481851349
8,8,8,6,1,3,4,13,16,0.293418901,1.040102977,2175.775302238
8,8,6,8,0,4,5,16,20,0.171969077,1.212072054,2175.947301783
8,8,9,7,1,5,6,20,24,0.589142557,1.801214611,2176.536477497
8,8,7,8,0,6,7,24,23,0.925558386,2.726772997,2177.462093103
8,8,5,8,1,7,8,23,27,0.299122765,3.025895762,2177.761248925
8,8,9,8,0,8,9,27,26,1.595250535,4.621146297,2179.356533438
8,8,10,8,1,9,10,26,30,6.248650295,10.869796592,2185.605216895
8,8,7,5,0,10,11,30,37,2.414661031,13.284457623,2188.019918457
8,8,11,9,1,11,12,37,51,0.521472297,13.80592992,2188.541425544
8,8,12,10,0,12,13,51,67,0.885793059,14.691722979,2189.427251765
8,8,9,5,1,13,14,67,66,0.330190599,15.021913578,2189.757476339
8,8,7,6,0,14,15,66,65,0.309070204,15.330983782,2190.066588385
8,8,10,4,1,15,16,65,74,0.307219598,15.63820338,2190.373850954
8,8,11,3,0,16,17,74,83,0.548236839,16.186440219,2190.922129216
8,8,6,5,1,17,18,83,82,0.023418545,16.209858764,2190.945580477
8,8,10,9,0,18,19,82,81,0.029128263,16.238987027,2190.974738832
8,8,11,10,1,19,20,81,80,0.06185546,16.300842487,2191.036625894
8,8,6,9,0,20,21,80,79,0.031118947,16.331961434,2191.067788135
8,8,5,10,1,21,22,79,78,0.025666782,16.357628216,2191.09348441
8,8,9,6,0,22,23,78,77,0.044835314,16.40246353,2191.138346537
8,8,13,9,1,23,24,77,86,0.057495813,16.459959343,2191.195872204
8,8,10,5,0,24,25,86,85,0.047010558,16.506969901,2191.242921958
8,9,7,8,1,1,2,8,14,0.574341342,0.574341342,2191.817311246
8,9,8,8,0,2,3,14,13,0.186073986,0.760415328,2192.003448482
8,9,8,7,1,3,4,13,16,0.295391195,1.055806523,2192.298871603
8,9,6,9,0,4,5,16,20,0.170142299,1.225948822,2192.469043985
8,9,9,8,1,5,6,20,24,0.394527123,1.620475945,2192.86360289
8,9,7,9,0,6,7,24,23,0.555512688,2.175988633,2193.419147908
8,9,5,9,1,7,8,23,27,0.293461175,2.469449808,2193.712648471
8,9,9,9,0,8,9,27,26,1.605207379,4.074657187,2195.317896847
8,9,10,9,1,9,10,26,30,6.235960717,10.310617904,2201.553898828
8,9,7,6,0,10,11,30,37,2.41892945,12.729547354,2203.972860455
8,9,11,10,1,11,12,37,51,0.517217248,13.246764602,2204.49011189
8,9,12,11,0,12,13,51,67,0.867809602,14.114574204,2205.357961163
8,9,9,6,1,13,14,67,66,0.325298842,14.439873046,2205.683300573
8,9,7,7,0,14,15,66,65,0.302406001,14.742279047,2205.985749721
8,9,10,5,1,15,16,65,74,0.309552959,15.051832006,2206.295345728
8,9,11,4,0,16,17,74,83,0.537740337,15.589572343,2206.833126103
8,9,6,6,1,17,18,83,82,0.022267592,15.611839935,2206.855435955
8,9,10,10,0,18,19,82,81,0.030451434,15.642291369,2206.885916338
8,9,11,11,1,19,20,81,80,0.057982574,15.700273943,2206.943938527
8,9,6,10,0,20,21,80,79,0.031192173,15.731466116,2206.975162141
8,9,5,11,1,21,22,79,78,0.024101318,15.755567434,2206.999304922
8,9,9,7,0,22,23,78,77,0.043350913,15.798918347,2207.042679567
8,9,13,10,1,23,24,77,86,0.054391784,15.853310131,2207.097102984
8,9,10,6,0,24,25,86,85,0.045147734,15.898457865,2207.142289683
8,10,7,9,1,1,2,8,14,0.563226517,0.563226517,2207.705568433
8,10,8,9,0,2,3,14,13,0.191452553,0.75467907,2207.897061177
8,10,8,8,1,3,4,13,16,0.412580411,1.167259481,2208.309679598
8,10,6,10,0,4,5,16,20,0.19904764,1.366307121,2208.508767945
8,10,9,9,1,5,6,20,24,0.408440153,1.774747274,2208.917250636
8,10,7,10,0,6,7,24,23,0.572102841,2.346850115,2209.489393553
8,10,5,10,1,7,8,23,27,0.292717071,2.639567186,2209.78214405
8,10,9,10,0,8,9,27,26,1.59903099,4.238598176,2211.38120801
8,10,10,10,1,9,10,26,30,6.212232053,10.450830229,2217.59347322
8,10,7,7,0,10,11,30,37,2.360042707,12.810872936,2219.953549293
8,10,11,11,1,11,12,37,51,0.526368474,13.33724141,2220.479952082
8,10,12,12,0,12,13,51,67,0.86644749,14.2036889,2221.346440731
8,10,9,7,1,13,14,67,66,0.320765345,14.524454245,2221.667237868
8,10,7,8,0,14,15,66,65,0.306307774,14.830762019,2221.973578496
8,10,10,6,1,15,16,65,74,0.294144361,15.12490638,2222.26777593
8,10,11,5,0,16,17,74,83,0.521309825,15.646216205,2222.789119706
8,10,6,7,1,17,18,83,82,0.026731606,15.672947811,2222.815891817
8,10,10,11,0,18,19,82,81,0.027581482,15.700529293,2222.843508753
8,10,11,12,1,19,20,81,80,0.058281248,15.758810541,2222.901839333
8,10,6,11,0,20,21,80,79,0.029154835,15.787965376,2222.931034126
8,10,5,12,1,21,22,79,78,0.024020111,15.811985487,2222.955077151
8,10,9,8,0,22,23,78,77,0.042799691,15.854785178,2222.997905584
8,10,13,11,1,23,24,77,86,0.053448732,15.90823391,2223.051393256
8,10,10,7,0,24,25,86,85,0.045594159,15.953828069,2223.097016663
8,11,7,10,1,1,2,8,14,0.553243652,0.553243652,2223.650305525
8,11,8,10,0,2,3,14,13,0.187882415,0.741126067,2223.838218892
8,11,8,9,1,3,4,13,16,0.29355351,1.034679577,2224.131808627
8,11,6,11,0,4,5,16,20,0.176106252,1.210785829,2224.30795161
8,11,9,10,1,5,6,20,24,0.401729568,1.612515397,2224.70972313
8,11,7,11,0,6,7,24,23,0.563228001,2.175743398,2225.272992722
8,11,5,11,1,7,8,23,27,0.301596852,2.47734025,2225.57462361
8,11,9,11,0,8,9,27,26,1.660089352,4.137429602,2227.23474829
8,11,10,11,1,9,10,26,30,6.200483745,10.337913347,2233.435271764
8,11,7,8,0,10,11,30,37,2.409631375,12.747544722,2235.844945533
8,11,11,12,1,11,12,37,51,0.51464386,13.262188582,2236.359623874
8,11,12,13,0,12,13,51,67,0.855943346,14.118131928,2237.21560852
8,11,9,8,1,13,14,67,66,0.322678937,14.440810865,2237.538321119
8,11,7,9,0,14,15,66,65,0.309313479,14.750124344,2237.847668837
8,11,10,7,1,15,16,65,74,0.310531599,15.060655943,2238.158241776
8,11,11,6,0,16,17,74,83,0.531942013,15.592597956,2238.690226585
8,11,6,8,1,17,18,83,82,0.024805572,15.617403528,2238.715073896
8,11,10,12,0,18,19,82,81,0.032644729,15.650048257,2238.747747151
8,11,11,13,1,19,20,81,80,0.073717283,15.72376554,2238.821563617
8,11,6,12,0,20,21,80,79,0.040360643,15.764126183,2238.861966708
8,11,5,13,1,21,22,79,78,0.034866034,15.798992217,2238.896868276
8,11,9,9,0,22,23,78,77,0.064941297,15.863933514,2238.961852391
8,11,13,12,1,23,24,77,86,0.090026632,15.953960146,2239.05192267
8,11,10,8,0,24,25,86,85,0.083407316,16.037367462,2239.135372784
8,12,7,11,1,1,2,8,14,0.706932323,0.706932323,2239.842374756
8,12,8,11,0,2,3,14,13,0.189831585,0.896763908,2240.032237531
8,12,8,10,1,3,4,13,16,0.291498859,1.188262767,2240.323775882
8,12,6,12,0,4,5,16,20,0.171303299,1.359566066,2240.4951091
8,12,9,11,1,5,6,20,24,0.390904794,1.75047086,2240.886045259
8,12,7,12,0,6,7,24,23,0.554308726,2.304779586,2241.440388016
8,12,5,12,1,7,8,23,27,0.296341413,2.601120999,2241.736762965
8,12,9,12,0,8,9,27,26,1.603341647,4.204462646,2243.340181631
8,12,10,12,1,9,10,26,30,6.315818838,10.520281484,2249.656033883
8,12,7,9,0,10,11,30,37,2.409948543,12.930230027,2252.066016018
8,12,11,13,1,11,12,37,51,0.515772453,13.44600248,2252.581822972
8,12,12,14,0,12,13,51,67,0.851680729,14.297683209,2253.433554267
8,12,9,9,1,13,14,67,66,0.320847505,14.618530714,2253.754441531
8,12,7,10,0,14,15,66,65,0.30310635,14.921637064,2254.057581468
8,12,10,8,1,15,16,65,74,0.304265033,15.225902097,2254.361881277
8,12,11,7,0,16,17,74,83,0.542581498,15.768483595,2254.904496007
8,12,6,9,1,17,18,83,82,0.022539093,15.791022688,2254.927077743
8,12,10,13,0,18,19,82,81,0.028919891,15.819942579,2254.956031185
8,12,11,14,1,19,20,81,80,0.05712763,15.877070209,2255.013192692
8,12,6,13,0,20,21,80,79,0.037518235,15.914588444,2255.050749387
8,12,5,14,1,21,22,79,78,0.024391288,15.938979732,2255.075186751
8,12,9,10,0,22,23,78,77,0.044307945,15.983287677,2255.119523948
8,12,13,13,1,23,24,77,86,0.056020126,16.039307803,2255.175580504
8,12,10,9,0,24,25,86,85,0.04421027,16.083518073,2255.219856135
8,13,7,12,1,1,2,8,14,0.554673506,0.554673506,2255.774578718
8,13,8,12,0,2,3,14,13,0.198660406,0.753333912,2255.973270726
8,13,8,11,1,3,4,13,16,0.293928307,1.047262219,2256.267230406
8,13,6,13,0,4,5,16,20,0.173474985,1.220737204,2256.440736797
8,13,9,12,1,5,6,20,24,0.394614149,1.615351353,2256.835382866
8,13,7,13,0,6,7,24,23,0.579681983,2.195033336,2257.415107019
8,13,5,13,1,7,8,23,27,0.30680204,2.501835376,2257.721949194
8,13,9,13,0,8,9,27,26,1.648776685,4.150612061,2259.370767114
8,13,10,13,1,9,10,26,30,6.284326216,10.434938277,2265.655126641
8,13,7,10,0,10,11,30,37,2.402664879,12.837603156,2268.057826238
8,13,11,14,1,11,12,37,51,0.509239146,13.346842302,2268.567099704
8,13,12,15,0,12,13,51,67,0.861521069,14.208363371,2269.428662603
8,13,9,10,1,13,14,67,66,0.329933965,14.538297336,2269.758636963
8,13,7,11,0,14,15,66,65,0.315280923,14.853578259,2270.073952016
8,13,10,9,1,15,16,65,74,0.312219404,15.165797663,2270.386205392
8,13,11,8,0,16,17,74,83,0.556099165,15.721896828,2270.942339112
8,13,6,10,1,17,18,83,82,0.024433301,15.746330129,2270.966805101
8,13,10,14,0,18,19,82,81,0.029241372,15.775571501,2270.996080772
8,13,11,15,1,19,20,81,80,0.062386411,15.837957912,2271.058503001
8,13,6,14,0,20,21,80,79,0.030972927,15.868930839,2271.089517992
8,13,5,15,1,21,22,79,78,0.025559176,15.894490015,2271.11510939
8,13,9,11,0,22,23,78,77,0.046523204,15.941013219,2271.161675134
8,13,13,14,1,23,24,77,86,0.05689361,15.997906829,2271.218601902
8,13,10,10,0,24,25,86,85,0.048000168,16.045906997,2271.266638654
8,14,7,13,1,1,2,8,14,0.578637035,0.578637035,2271.845333706
8,14,8,13,0,2,3,14,13,0.188773846,0.767410881,2272.034149474
8,14,8,12,1,3,4,13,16,0.293924415,1.061335296,2272.328103841
8,14,6,14,0,4,5,16,20,0.172043781,1.233379077,2272.50018734
8,14,9,13,1,5,6,20,24,0.395165744,1.628544821,2272.895386333
8,14,7,14,0,6,7,24,23,0.561218486,2.189763307,2273.456646494
8,14,5,14,1,7,8,23,27,0.302711455,2.492474762,2273.759391479
8,14,9,14,0,8,9,27,26,2.051844399,4.544319161,2275.811268324
8,14,10,14,1,9,10,26,30,6.137815361,10.682134522,2281.949115966
8,14,7,11,0,10,11,30,37,2.409502349,13.091636871,2284.35865189
