x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
5,12,5,13,0,12,13,52,51,0.383904133,7.22479789,1611.338068779
5,12,6,11,1,13,14,51,50,0.306091098,7.530888988,1611.644211255
5,12,5,11,0,14,15,50,49,0.309597957,7.840486945,1611.953901458
5,12,6,10,1,15,16,49,48,0.359330734,8.199817679,1612.313277523
5,12,5,10,0,16,17,48,47,0.251117503,8.450935182,1612.564436745
5,12,10,13,1,17,18,47,54,0.323170458,8.77410564,1612.887648519
5,12,5,9,0,18,19,54,53,0.064347411,8.838453051,1612.952040909
5,13,4,12,1,1,2,8,14,0.577830151,0.577830151,1613.529933984
5,13,6,13,0,2,3,14,17,0.300405291,0.878235442,1613.830373747
5,13,4,13,1,3,4,17,16,0.433022617,1.311258059,1614.263431241
5,13,7,13,0,4,5,16,19,0.450513257,1.761771316,1614.713996392
5,13,8,13,1,5,6,19,22,1.685704188,3.447475504,1616.399738776
5,13,9,13,0,6,7,22,25,0.819994393,4.267469897,1617.219769256
5,13,4,11,1,7,8,25,32,0.83117318,5.098643077,1618.050988221
5,13,4,10,0,8,9,32,39,1.648313032,6.746956109,1619.699338664
5,13,4,14,1,9,10,39,46,0.193523429,6.940479538,1619.892919096
5,13,4,15,0,10,11,46,53,0.180963715,7.121443253,1620.073933285
5,13,7,12,1,11,12,53,52,0.339872998,7.461316251,1620.413858106
5,13,5,14,0,12,13,52,51,0.379476647,7.840792898,1620.793372668
5,13,6,12,1,13,14,51,50,0.278422752,8.11921565,1621.071841862
5,13,5,12,0,14,15,50,49,0.216813462,8.336029112,1621.288695228
5,13,6,11,1,15,16,49,48,0.278628779,8.614657891,1621.567361527
5,13,5,11,0,16,17,48,47,0.199880343,8.814538234,1621.767278806
5,13,10,14,1,17,18,47,54,0.280148017,9.094686251,1622.047464326
5,13,5,10,0,18,19,54,53,0.048172351,9.142858602,1622.095672497
5,14,4,13,1,1,2,8,14,0.55743329,0.55743329,1622.653162773
5,14,6,14,0,2,3,14,17,0.321780977,0.879214267,1622.974980187
5,14,4,14,1,3,4,17,16,0.466075528,1.345289795,1623.441092226
5,14,7,14,0,4,5,16,19,0.498797405,1.8440872,1623.939928553
5,14,8,14,1,5,6,19,22,2.116152227,3.960239427,1626.056145998
5,14,9,14,0,6,7,22,25,0.799596547,4.759835974,1626.855780465
5,14,4,12,1,7,8,25,32,0.746451882,5.506287856,1627.602272166
5,14,4,11,0,8,9,32,39,1.665043247,7.171331103,1629.267359767
5,14,4,15,1,9,10,39,46,0.136556614,7.307887717,1629.403957832
5,14,4,16,0,10,11,46,53,0.157006103,7.46489382,1629.561006005
5,14,7,13,1,11,12,53,52,0.300927148,7.765820968,1629.861983179
5,14,5,15,0,12,13,52,51,0.334934328,8.100755296,1630.196963248
5,14,6,13,1,13,14,51,50,0.258470592,8.359225888,1630.455481682
5,14,5,13,0,14,15,50,49,0.217415568,8.576641456,1630.672938776
5,14,6,12,1,15,16,49,48,0.279419605,8.856061061,1630.95241608
5,14,5,12,0,16,17,48,47,0.197635254,9.053696315,1631.150095703
5,14,10,15,1,17,18,47,54,0.27493479,9.328631105,1631.425073303
5,14,5,11,0,18,19,54,53,0.04767096,9.376302065,1631.472786981
5,15,4,14,1,1,2,8,14,0.54772558,0.54772558,1632.020601236
5,15,6,15,0,2,3,14,17,0.26373185,0.81145743,1632.284373015
5,15,4,15,1,3,4,17,16,0.380052156,1.191509586,1632.664464337
5,15,7,15,0,4,5,16,19,0.401916855,1.593426441,1633.06641388
5,15,8,15,1,5,6,19,22,1.537515246,3.130941687,1634.603964382
5,15,9,15,0,6,7,22,25,0.707714445,3.838656132,1635.311716173
5,15,4,13,1,7,8,25,32,0.682027165,4.520683297,1635.993787187
5,15,4,12,0,8,9,32,39,1.308631946,5.829315243,1637.302463107
5,15,4,16,1,9,10,39,46,0.103145778,5.932461021,1637.405650381
5,15,4,17,0,10,11,46,53,0.121209874,6.053670895,1637.526902337
5,15,7,14,1,11,12,53,52,0.257079415,6.31075031,1637.784016558
5,15,5,16,0,12,13,52,51,0.321393788,6.632144098,1638.105453141
5,15,6,14,1,13,14,51,50,0.235894217,6.868038315,1638.341391885
5,15,5,14,0,14,15,50,49,0.196463751,7.064502066,1638.537900952
5,15,6,13,1,15,16,49,48,0.253475871,7.317977937,1638.791413667
5,15,5,13,0,16,17,48,47,0.186857041,7.504834978,1638.97831471
5,15,10,16,1,17,18,47,54,0.264833457,7.769668435,1639.243190842
5,15,5,12,0,18,19,54,53,0.046716459,7.816384894,1639.28995068
5,16,4,15,1,1,2,8,14,0.51992148,0.51992148,1639.809936852
5,16,6,17,0,2,3,14,22,0.261141902,0.781063382,1640.071118801
5,16,6,18,1,3,4,22,26,0.534736898,1.31580028,1640.605890292
5,16,5,15,0,4,5,26,25,0.491725828,1.807526108,1641.097656734
5,16,7,19,1,5,6,25,36,1.016451715,2.823977823,1642.11415143
5,16,5,17,0,6,7,36,35,0.884871715,3.708849538,1642.99906583
5,16,5,14,1,7,8,35,40,1.790944022,5.49979356,1644.790071466
5,16,5,18,0,8,9,40,39,0.105415712,5.605209272,1644.895529855
5,16,5,19,1,9,10,39,38,0.130901221,5.736110493,1645.026473568
5,16,4,17,0,10,11,38,37,0.089090327,5.82520082,1645.115605983
5,16,3,16,1,11,12,37,44,0.091242764,5.916443584,1645.206890464
5,16,3,17,0,12,13,44,43,0.067045537,5.983489121,1645.273979638
5,16,8,20,1,13,14,43,50,0.076319561,6.059808682,1645.350334343
5,16,2,17,0,14,15,50,57,0.010839515,6.070648197,1645.361214924
5,17,4,16,1,1,2,8,14,0.486640678,0.486640678,1645.847898312
5,17,6,17,0,2,3,14,17,0.254050906,0.740691584,1646.101988186
5,17,4,17,1,3,4,17,16,0.4057368,1.146428384,1646.507764924
5,17,4,18,0,4,5,16,20,0.459800088,1.606228472,1646.967604746
5,17,7,16,1,5,6,20,24,0.649639065,2.255867537,1647.61728017
5,17,6,16,0,6,7,24,23,0.943981604,3.199849141,1648.561306513
5,17,3,19,1,7,8,23,34,0.728681054,3.928530195,1649.290036544
5,17,7,15,0,8,9,34,40,1.669622812,5.598153007,1650.959701792
5,17,8,14,1,9,10,40,54,0.279172073,5.87732508,1651.238908974
5,17,6,15,0,10,11,54,53,0.29157041,6.16889549,1651.530521203
5,17,6,14,1,11,12,53,52,0.394333529,6.563229019,1651.924891543
5,17,6,18,0,12,13,52,51,0.306889241,6.87011826,1652.231824368
5,17,6,19,1,13,14,51,50,0.342750728,7.212868988,1652.57461879
5,17,5,18,0,14,15,50,49,0.269259176,7.482128164,1652.843946311
5,17,5,15,1,15,16,49,48,0.229566159,7.711694323,1653.073555371
5,17,3,18,0,16,17,48,47,0.095490009,7.807184332,1653.169081246
5,17,9,15,1,17,18,47,54,0.070530263,7.877714595,1653.239655325
5,17,2,18,0,18,19,54,61,0.011882133,7.889596728,1653.25158079
5,18,4,17,1,1,2,8,14,0.464720631,0.464720631,1653.716351756
5,18,6,19,0,2,3,14,22,0.219915277,0.684635908,1653.936308615
5,18,7,19,1,3,4,22,26,0.561031259,1.245667167,1654.49743283
5,18,4,18,0,4,5,26,25,0.576595515,1.822262682,1655.074068487
5,18,4,19,1,5,6,25,24,0.447474192,2.269736874,1655.521579239
5,18,3,18,0,6,7,24,28,0.287407977,2.557144851,1655.80903869
5,18,6,18,1,7,8,28,27,0.418768715,2.975913566,1656.227843648
5,18,5,16,0,8,9,27,33,0.158465101,3.134378667,1656.386351929
5,18,5,17,1,9,10,33,32,0.459972164,3.594350831,1656.846367847
5,18,2,18,0,10,11,32,37,0.202179159,3.79652999,1657.048591449
5,18,1,18,1,11,12,37,36,0.037200629,3.833730619,1657.085842477
5,18,4,16,0,12,13,36,35,0.990606305,4.824336924,1658.076484043
5,18,3,17,1,13,14,35,34,0.898138232,5.722475156,1658.974660603
5,18,6,17,0,14,15,34,33,0.71002726,6.432502416,1659.684727563
5,18,2,17,1,15,16,33,32,0.159667778,6.592170194,1659.844438505
5,18,1,17,0,16,17,32,31,0.364777396,6.95694759,1660.209259621
5,18,8,20,1,17,18,31,36,0.903317232,7.860264822,1661.112621385
5,18,4,15,0,18,19,36,44,0.488869842,8.349134664,1661.601526783
5,18,7,18,1,19,20,44,43,0.141253395,8.490388059,1661.7428269
5,18,3,16,0,20,21,43,42,0.099995551,8.59038361,1661.842867192
5,18,7,16,1,21,22,42,41,0.10801661,8.69840022,1661.950929612
5,18,2,16,0,22,23,41,40,0.049912285,8.748312505,1662.000886131
5,18,9,20,1,23,24,40,46,0.044449524,8.792762029,1662.04538012
5,18,1,16,0,24,25,46,45,0.004441521,8.79720355,1662.04986255
5,19,5,18,1,1,2,8,10,0.427488791,0.427488791,1662.477387437
5,19,4,20,0,2,3,10,13,0.078935832,0.506424623,1662.55635673
5,19,4,19,1,3,4,13,12,0.08106684,0.587491463,1662.637457741
5,19,4,18,0,4,5,12,11,0.119002986,0.706494449,1662.756499419
5,19,3,17,1,5,6,11,19,0.078426564,0.784921013,1662.834967932
5,19,4,17,0,6,7,19,18,0.530969843,1.315890856,1663.36597695
5,19,6,19,1,7,8,18,22,0.551790233,1.867681089,1663.9178028
5,19,4,16,0,8,9,22,27,0.843176366,2.710857455,1664.761015014
5,19,6,20,1,9,10,27,26,0.94168843,3.652545885,1665.702749387
5,19,4,15,0,10,11,26,31,0.893796758,4.546342643,1666.596583241
5,19,4,14,1,11,12,31,36,0.926044062,5.472386705,1667.522671522
5,19,6,18,0,12,13,36,35,2.96531356,8.437700265,1670.48803996
5,19,7,17,1,13,14,35,42,2.619481249,11.057181514,1673.107557764
5,19,5,17,0,14,15,42,41,0.158623122,11.215804636,1673.266216077
5,19,6,16,1,15,16,41,40,0.174727354,11.39053199,1673.440977779
5,19,3,15,0,16,17,40,39,0.095012365,11.485544355,1673.536041937
5,19,8,18,1,17,18,39,46,0.04488911,11.530433465,1673.580967829
5,19,2,14,0,18,19,46,53,2.585E-6,11.53043605,1673.58101217
5,20,5,19,1,1,2,5,7,0.19036283,0.19036283,1673.771442463
5,20,4,19,0,2,3,7,9,0.31073865,0.50110148,1674.082213717
5,20,6,20,1,3,4,9,11,0.063482036,0.564583516,1674.145743577
5,20,4,20,0,4,5,11,10,0.071955602,0.636539118,1674.21775408
5,20,4,18,1,5,6,10,14,0.071628073,0.708167191,1674.289424537
5,20,3,17,0,6,7,14,23,0.067531748,0.775698939,1674.356991722
5,20,4,17,1,7,8,23,22,0.291634666,1.067333605,1674.648671319
5,20,3,20,0,8,9,22,21,0.410607888,1.477941493,1675.059315266
5,20,3,19,1,9,10,21,20,0.385172144,1.863113637,1675.444525503
5,20,2,20,0,10,11,20,24,0.272531308,2.135644945,1675.717099766
5,20,1,20,1,11,12,24,23,0.100615654,2.236260599,1675.817757732
5,20,4,16,0,12,13,23,29,0.667302098,2.903562697,1676.485099851
5,20,5,17,1,13,14,29,28,0.531912968,3.435475665,1677.017059128
5,20,6,16,0,14,15,28,27,1.490986456,4.926462121,1678.508089462
5,20,6,17,1,15,16,27,26,0.956657801,5.883119922,1679.46479029
5,20,5,16,0,16,17,26,25,3.205832975,9.088952897,1682.670666607
5,20,7,17,1,17,18,25,30,1.187315686,10.276268583,1683.858038634
5,20,8,17,0,18,19,30,35,11.485308031,21.761576614,1695.343394212
5,20,3,16,1,19,20,35,34,1.538759827,23.300336441,1696.882201467
5,20,7,16,0,20,21,34,33,4.035192207,27.335528648,1700.917441744
5,20,8,16,1,21,22,33,32,9.825439632,37.16096828,1710.742935728
5,20,6,18,0,22,23,32,31,2.673883261,39.834851541,1713.416863941
5,20,5,18,1,23,24,31,30,1.007530917,40.842382458,1714.424449131
5,20,6,19,0,24,25,30,29,0.901632953,41.744015411,1715.326129832
5,20,2,15,1,25,26,29,37,0.173159045,41.917174456,1715.499332027
5,20,1,14,0,26,27,37,45,0.02641826,41.943592716,1715.525797704
5,20,2,18,1,27,28,45,44,0.225088556,42.168681272,1715.750931719
5,20,7,18,0,28,29,44,43,0.315055113,42.483736385,1716.066034602
5,20,9,18,1,29,30,43,50,0.299843902,42.783580287,1716.365925021
5,20,9,16,0,30,31,50,49,0.994958013,43.7785383,1717.360929516
6,1,5,2,1,1,2,5,10,0.144703655,0.144703655,1717.50571591
6,1,7,2,0,2,3,10,12,0.110323964,0.255027619,1717.616103965
6,1,8,3,1,3,4,12,20,0.213106942,0.468134561,1717.829253313
6,1,5,1,0,4,5,20,19,0.205386266,0.673520827,1718.034687973
6,1,9,3,1,5,6,19,22,0.155776731,0.829297558,1718.190518467
6,1,7,1,0,6,7,22,21,0.107281329,0.936578887,1718.297842445
6,1,8,1,1,7,8,21,20,0.197398776,1.133977663,1718.495291746
6,1,4,1,0,8,9,20,23,0.051836023,1.185813686,1718.547173996
6,1,3,1,1,9,10,23,26,0.112035754,1.29784944,1718.659249842
6,1,7,3,0,10,11,26,25,1.341622523,2.639471963,1720.000915339
6,1,8,4,1,11,12,25,33,1.669787063,4.309259026,1721.670742036
6,1,8,2,0,12,13,33,32,3.893314999,8.202574025,1725.564118235
6,1,9,1,1,13,14,32,31,2.547449375,10.7500234,1728.111613088
6,1,6,4,0,14,15,31,30,3.152731793,13.902755193,1731.264391316
6,1,10,4,1,15,16,30,34,3.08081313,16.983568323,1734.345274508
6,1,7,4,0,16,17,34,33,2.123653068,19.107221391,1736.46899599
6,1,7,5,1,17,18,33,42,1.705816996,20.813038387,1738.1748608
6,1,10,2,0,18,19,42,41,0.264427703,21.07746609,1738.439334445
6,1,6,6,1,19,20,41,50,0.23266972,21.31013581,1738.672073567
6,1,5,7,0,20,21,50,59,0.331640112,21.641775922,1739.003763789
6,1,8,5,1,21,22,59,58,0.654923257,22.296699179,1739.658732142
6,1,9,2,0,22,23,58,57,0.392144356,22.688843535,1740.05092349
6,1,11,5,1,23,24,57,64,0.609466023,23.298309558,1740.660437485
6,1,6,2,0,24,25,64,63,0.059274472,23.35758403,1740.719757072
6,2,5,3,1,1,2,8,14,0.251415339,0.251415339,1740.971238182
6,2,6,3,0,2,3,14,13,0.121105727,0.372521066,1741.092792292
6,2,6,4,1,3,4,13,16,0.296294597,0.668815663,1741.38912275
6,2,4,2,0,4,5,16,20,0.16866223,0.837477893,1741.557820695
6,2,5,4,1,5,6,20,19,0.384453009,1.221930902,1741.942311639
6,2,7,4,0,6,7,19,23,0.502644067,1.724574969,1742.444995718
6,2,5,2,1,7,8,23,22,0.742738945,2.467313914,1743.187779249
6,2,7,5,0,8,9,22,27,0.74001717,3.207331084,1743.927856628
6,2,5,5,1,9,10,27,26,0.887884972,4.095216056,1744.815778828
6,2,8,6,0,10,11,26,38,0.498240602,4.593456658,1745.314061911
6,2,5,1,1,11,12,38,37,0.020739068,4.614195726,1745.334844186
6,3,5,4,1,1,2,8,14,0.482043212,0.482043212,1745.81694345
6,3,7,3,0,2,3,14,17,0.188821364,0.670864576,1746.005806984
6,3,8,4,1,3,4,17,20,0.327579125,0.998443701,1746.333421043
6,3,5,3,0,4,5,20,19,0.512308811,1.510752512,1746.845769968
6,3,4,3,1,5,6,19,22,0.646459786,2.157212298,1747.492301276
6,3,8,3,0,6,7,22,21,1.367940308,3.525152606,1748.860292462
6,3,9,3,1,7,8,21,24,6.338341658,9.863494264,1755.198671148
6,3,7,5,0,8,9,24,31,2.326011331,12.189505595,1757.524729272
6,3,6,5,1,9,10,31,30,2.020230394,14.209735989,1759.544997478
6,3,7,6,0,10,11,30,37,0.56742701,14.777162999,1760.112462125
6,3,3,2,1,11,12,37,51,0.065376321,14.84253932,1760.177876488
6,3,2,1,0,12,13,51,57,0.044970622,14.887509942,1760.222883945
6,3,7,4,1,13,14,57,56,0.653578525,15.541088467,1760.876497791
6,3,6,4,0,14,15,56,55,0.309176801,15.850265268,1761.185710768
6,3,4,2,1,15,16,55,54,0.258035111,16.108300379,1761.443783211
6,3,8,6,0,16,17,54,53,0.481395202,16.589695581,1761.925217585
6,3,9,7,1,17,18,53,62,0.578136572,17.167832153,1762.503397316
6,3,9,6,0,18,19,62,61,0.34587869,17.513710843,1762.849314162
6,3,5,6,1,19,20,61,60,0.346845763,17.860556606,1763.19620128
6,3,10,6,0,20,21,60,67,0.522044029,18.382600635,1763.718282342
6,3,11,7,1,21,22,67,74,0.879981569,19.262582204,1764.598309777
6,3,6,6,0,22,23,74,73,0.076264605,19.338846809,1764.675616946
6,4,5,3,1,1,2,8,14,0.557113949,0.557113949,1765.232873656
6,4,6,5,0,2,3,14,17,0.179268045,0.736381994,1765.412177019
6,4,5,6,1,3,4,17,20,0.291634187,1.028016181,1765.703844625
6,4,6,3,0,4,5,20,19,0.850161805,1.878177986,1766.554041005
6,4,6,6,1,5,6,19,18,2.156996975,4.035174961,1768.711073666
6,4,6,2,0,6,7,18,21,0.777782992,4.812957953,1769.488893382
6,4,6,1,1,7,8,21,20,1.424349773,6.237307726,1770.91327951
6,4,7,6,0,8,9,20,26,1.030848896,7.268156622,1771.945424796
6,4,5,4,1,9,10,26,25,0.987535111,8.255691733,1772.933004567
6,4,5,5,0,10,11,25,24,1.144817901,9.400509634,1774.077868205
6,4,4,6,1,11,12,24,30,0.747603385,10.148113019,1774.825521742
6,4,3,6,0,12,13,30,36,0.374476864,10.522589883,1775.200037583
6,4,4,5,1,13,14,36,35,1.490677284,12.013267167,1776.69075914
6,4,4,4,0,14,15,35,34,1.489414769,13.502681936,1778.180214079
6,4,3,4,1,15,16,34,33,0.574726896,14.077408832,1778.754988569
6,4,2,3,0,16,17,33,39,0.34816758,14.425576412,1779.10319884
6,4,6,7,1,17,18,39,46,0.234697854,14.660274266,1779.337941043
6,4,7,8,0,18,19,46,53,0.690092124,15.35036639,1780.028067307
6,4,4,7,1,19,20,53,52,0.253803536,15.604169926,1780.281909767
6,4,4,8,0,20,21,52,51,0.368287139,15.972457065,1780.650232137
6,4,5,7,1,21,22,51,50,0.395562608,16.368019673,1781.045830045
6,4,7,7,0,22,23,50,49,0.493406957,16.86142663,1781.539278041
6,4,3,7,1,23,24,49,48,0.245126273,17.106552903,1781.784439158
6,4,2,7,0,24,25,48,47,0.34851601,17.455068913,1782.132999142
6,4,7,5,1,25,26,47,46,0.56046349,18.015532403,1782.693506438
6,4,7,9,0,26,27,46,53,0.378943398,18.394475801,1783.072494083
6,4,7,10,1,27,28,53,60,1.881866956,20.276342757,1784.954402947
6,4,2,2,0,28,29,60,59,0.468403407,20.744746164,1785.422849001
6,4,8,4,1,29,30,59,69,0.557259632,21.302005796,1785.980151626
6,4,9,3,0,30,31,69,79,1.321695727,22.623701523,1787.301889505
6,4,3,3,1,31,32,79,78,0.021809404,22.645510927,1787.323732353
6,4,2,4,0,32,33,78,77,0.044177855,22.689688782,1787.367937465
6,4,2,5,1,33,34,77,76,0.03944749,22.729136272,1787.407418638
6,4,5,2,0,34,35,76,75,0.799550266,23.528686538,1788.207006261
6,4,5,8,1,35,36,75,74,0.689228266,24.217914804,1788.896279237
6,4,7,2,0,36,37,74,73,1.29568975,25.513604554,1790.192028001
6,4,6,9,1,37,38,73,72,0.992832629,26.506437183,1791.184904951
6,4,8,11,0,38,39,72,81,1.970001562,28.476438745,1793.154942519
6,4,4,2,1,39,40,81,80,0.059579353,28.536018098,1793.214561165
6,4,8,2,0,40,41,80,79,0.083435842,28.61945394,1793.298043961
6,4,9,2,1,41,42,79,78,0.12561054,28.74506448,1793.42369447
6,4,7,3,0,42,43,78,77,0.081000164,28.826064644,1793.504737389
6,4,9,1,1,43,44,77,76,0.114055937,28.940120581,1793.618829531
6,4,8,3,0,44,45,76,75,1.421644465,30.361765046,1795.040517152
6,4,10,3,1,45,46,75,86,3.329903709,33.691668755,1798.370462091
6,4,2,1,0,46,47,86,85,0.10910191,33.800770665,1798.479609486
6,4,6,8,1,47,48,85,84,0.083844911,33.884615576,1798.563504311
6,4,6,10,0,48,49,84,83,0.074955698,33.959571274,1798.638510372
6,4,5,9,1,49,50,83,82,0.069503432,34.029074706,1798.708054008
6,4,5,10,0,50,51,82,81,0.059304657,34.088379363,1798.767405966
6,4,3,5,1,51,52,81,80,0.06694566,34.155325023,1798.834394902
6,4,3,2,0,52,53,80,79,0.070050912,34.225375935,1798.904488353
6,4,7,1,1,53,54,79,78,0.07788054,34.303256475,1798.982409254
6,4,8,1,0,54,55,78,77,0.078149869,34.381406344,1799.060606695
6,4,4,9,1,55,56,77,76,0.061471287,34.442877631,1799.12212573
6,4,8,8,0,56,57,76,75,0.911836424,35.354714055,1800.034000522
6,4,3,10,1,57,58,75,74,0.552653073,35.907367128,1800.586689521
6,4,2,11,0,58,59,74,73,1.35300565,37.260372778,1801.939729379
6,4,3,9,1,59,60,73,72,0.891875425,38.152248203,1802.831646939
6,4,2,9,0,60,61,72,71,1.527273602,39.679521805,1804.358961831
6,4,3,8,1,61,62,71,70,1.685200712,41.364722517,1806.044205268
6,4,3,11,0,62,63,70,69,1.476398767,42.841121284,1807.520640599
6,4,5,11,1,63,64,69,68,2.014620592,44.855741876,1809.535304983
6,4,9,7,0,64,65,68,67,1.489398616,46.345140492,1811.024745947
6,4,10,6,1,65,66,67,66,2.857267771,49.202408263,1813.882056518
6,4,8,7,0,66,67,66,65,1.560813916,50.763222179,1815.44291252
6,4,2,8,1,67,68,65,64,1.549241462,52.312463641,1816.992194552
6,4,9,8,0,68,69,64,63,2.094214326,54.406677967,1819.086449986
6,4,10,9,1,69,70,63,62,3.052538411,57.459216378,1822.139030149
6,4,10,8,0,70,71,62,61,2.558431944,60.017648322,1824.69750356
6,4,11,8,1,71,72,61,72,3.64534021,63.662988532,1828.342885482
6,4,10,7,0,72,73,72,71,2.415487605,66.078476137,1830.758408246
6,4,11,7,1,73,74,71,70,3.677020746,69.755496883,1834.435471469
6,4,8,9,0,74,75,70,69,2.841510801,72.597007684,1837.277025593
6,4,8,10,1,75,76,69,68,4.832742942,77.429750626,1842.109817357
6,4,8,5,0,76,77,68,67,2.700616587,80.130367213,1844.810472335
6,4,8,6,1,77,78,67,66,3.352467065,83.482834278,1848.162977672
6,4,7,4,0,78,79,66,65,2.056631664,85.539465942,1850.219646456
6,4,12,9,1,79,80,65,76,2.159861878,87.69932782,1852.379553628
6,4,4,1,0,80,81,76,75,0.138762119,87.838089939,1852.518360111
6,5,5,4,1,1,2,8,14,0.429794231,0.429794231,1852.948207051
6,5,6,4,0,2,3,14,13,0.183168654,0.612962885,1853.131416445
6,5,4,5,1,3,4,13,16,0.312884955,0.92584784,1853.444334038
6,5,3,6,0,4,5,16,25,0.317675806,1.243523646,1853.762051501
6,5,6,3,1,5,6,25,30,2.121597526,3.365121172,1855.883682755
6,5,7,2,0,6,7,30,42,6.049497602,9.414618774,1861.933233503
6,5,5,3,1,7,8,42,41,0.085887557,9.500506331,1862.019154715
6,5,4,7,0,8,9,41,47,0.135204441,9.635710772,1862.154393519
6,5,4,3,1,9,10,47,46,0.17664265,9.812353422,1862.33107716
6,5,5,6,0,10,11,46,45,0.150172012,9.962525434,1862.48128383
6,5,3,3,1,11,12,45,44,0.082117035,10.044642469,1862.563436368
6,5,8,3,0,12,13,44,51,0.083395253,10.128037722,1862.646865593
6,5,2,3,1,13,14,51,58,0.011504328,10.13954205,1862.658404652
6,6,5,5,1,1,2,8,14,0.337409125,0.337409125,1862.99585049
6,6,6,5,0,2,3,14,13,0.169018724,0.506427849,1863.164901643
6,6,4,6,1,3,4,13,16,0.259128922,0.765556771,1863.42406342
6,6,6,4,0,4,5,16,20,0.318316923,1.083873694,1863.742414939
6,6,6,3,1,5,6,20,24,1.52724503,2.611118724,1865.269693981
6,6,6,7,0,6,7,24,28,0.574433258,3.185551982,1865.844163154
6,6,7,8,1,7,8,28,40,2.215786875,5.401338857,1868.059985151
6,6,6,8,0,8,9,40,39,0.137839897,5.539178754,1868.197861033
6,7,5,6,1,1,2,8,14,0.36779065,0.36779065,1868.565717269
6,7,7,7,0,2,3,14,17,0.185904209,0.553694859,1868.75165333
6,7,5,7,1,3,4,17,16,0.311673379,0.865368238,1869.063359447
6,7,5,8,0,4,5,16,20,0.304529677,1.169897915,1869.367923122
6,7,7,8,1,5,6,20,19,0.457516239,1.627414154,1869.825474087
6,7,4,9,0,6,7,19,29,0.319223808,1.946637962,1870.144731857
6,7,7,6,1,7,8,29,28,0.753971106,2.700609068,1870.898739885
6,7,3,10,0,8,9,28,40,0.36781532,3.068424388,1871.266589506
6,7,2,11,1,9,10,40,54,0.056082888,3.124507276,1871.322714861
6,7,6,6,0,10,11,54,53,0.289684917,3.414192193,1871.612436294
6,7,6,8,1,11,12,53,52,0.331687507,3.7458797,1871.944159472
6,7,6,5,0,12,13,52,59,0.286211264,4.032090964,1872.230406209
6,7,4,6,1,13,14,59,58,0.368279982,4.400370946,1872.598728916
6,7,6,4,0,14,15,58,65,0.354623303,4.754994249,1872.953394301
6,7,6,3,1,15,16,65,72,0.439983959,5.194978208,1873.393412219
6,7,5,5,0,16,17,72,71,0.38940413,5.584382338,1873.782851574
6,7,3,5,1,17,18,71,70,0.149079275,5.733461613,1873.931964401
6,7,8,9,0,18,19,70,80,0.208196197,5.94165781,1874.140195967
6,7,2,4,1,19,20,80,79,0.004582947,5.946240757,1874.144818492
6,8,5,7,1,1,2,8,14,0.356982788,0.356982788,1874.501835652
6,8,7,8,0,2,3,14,17,0.187120763,0.544103551,1874.688991366
6,8,5,8,1,3,4,17,16,0.294134938,0.838238489,1874.983159232
6,8,5,9,0,4,5,16,20,0.304567349,1.142805838,1875.28775844
6,8,7,9,1,5,6,20,19,0.4726078,1.615413638,1875.760401572
6,8,4,10,0,6,7,19,29,0.321362175,1.936775813,1876.08179944
6,8,7,7,1,7,8,29,28,0.752940338,2.689716151,1876.834773871
6,8,3,11,0,8,9,28,40,0.408869907,3.098586058,1877.243681743
6,8,2,12,1,9,10,40,54,0.060419998,3.159006056,1877.304139294
6,8,6,7,0,10,11,54,53,0.351753548,3.510759604,1877.655928258
6,8,6,9,1,11,12,53,52,0.410565845,3.921325449,1878.066533811
6,8,6,6,0,12,13,52,59,0.290627163,4.211952612,1878.357197694
6,8,4,7,1,13,14,59,58,0.387361744,4.599314356,1878.744594411
6,8,6,5,0,14,15,58,65,0.354797218,4.954111574,1879.09944586
6,8,6,4,1,15,16,65,72,0.440938327,5.395049901,1879.540427268
6,8,5,6,0,16,17,72,71,0.379743882,5.774793783,1879.92020629
6,8,3,6,1,17,18,71,70,0.147807154,5.922600937,1880.068056105
6,8,8,10,0,18,19,70,80,0.207098098,6.129699035,1880.2751952
6,8,2,5,1,19,20,80,79,0.004623194,6.134322229,1880.279867371
